URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_1new_400-1000mz_msms32_standard.raw	171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_1new_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.raw	171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.raw	171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_1_400-1000mz_msms19_standard.raw	160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_2_400-1000mz_msms20_standard.raw	160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_3_400-1000mz_msms21_standard.raw	160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160607_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms10_standard.raw	160607_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160608_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msmsX7_standard.raw	160608_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msmsX7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160608_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msmsX8_standard.raw	160608_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msmsX8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.raw	160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.raw	160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.raw	160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.raw	180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.raw	180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.raw	180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.raw	170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.raw	170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.raw	170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.raw	161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.raw	161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.raw	171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.raw	171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.raw	171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.raw	171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms7_standard.raw	171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.raw	171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms7_Fundus.raw	161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms7_Fundus.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms8_Fundus.raw	161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms8_Fundus.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms9_Fundus.raw	161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms9_Fundus.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.raw	170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.raw	170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.raw	170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.raw	161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.raw	161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.raw	161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_1_400-1000mz_msms40_standard.raw	160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_1_400-1000mz_msms40_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_2_400-1000mz_msms41_standard.raw	160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_2_400-1000mz_msms41_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_3_400-1000mz_msms42_standard.raw	160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_3_400-1000mz_msms42_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.raw	171002_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.raw	171002_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.raw	171006_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_1_400-1000mz_msms22_Refill.raw	180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_1_400-1000mz_msms22_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_2_400-1000mz_msms23_Refill.raw	180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_2_400-1000mz_msms23_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_3_400-1000mz_msms24_Refill.raw	180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_3_400-1000mz_msms24_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.raw	170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.raw	170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.raw	170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms19_Jejunum.raw	170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms19_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms20_Jejunum.raw	170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms20_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms21_Jejunum.raw	170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms21_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms34_Jejunum.raw	170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms34_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms35_Jejunum.raw	170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms35_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms36_Jejunum.raw	170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms36_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161019_LF_AUT01-DN11_Lung_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.raw	161019_LF_AUT01-DN11_Lung_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
